subject_id,session_num,level_2,p,nll,bic,model,phase_dbm
875,16,2,27.836794288204572,297.0543743589092,603.765376192423,nll_glc_1,train
875,21,0,52.62276406708963,571.2292551733216,1148.8962619963795,nll_unix_0,train
875,21,1,39.66603896175187,571.2292551733216,1148.8962619963795,nll_unix_0,train
875,21,0,48.974704801073656,298.8797643987284,604.1972804471932,nll_unix_1,train
875,21,1,28.301273422901673,298.8797643987284,604.1972804471932,nll_unix_1,train
875,21,0,51.502005134814446,292.79772373360134,592.033199116939,nll_uniy_0,train
875,21,1,27.183828994935613,292.79772373360134,592.033199116939,nll_uniy_0,train
875,21,0,47.90822930702847,580.6949042703329,1167.8275601904022,nll_uniy_1,train
875,21,1,39.66658023925787,580.6949042703329,1167.8275601904022,nll_uniy_1,train
875,21,0,-0.7057851442546317,64.97529810217313,139.60722367895085,nll_glc_0,train
875,21,1,-1.8267546796384075,64.97529810217313,139.60722367895085,nll_glc_0,train
875,21,2,7.451932921976589,64.97529810217313,139.60722367895085,nll_glc_0,train
875,21,0,0.999999997263713,298.9053046394405,607.4672367534856,nll_glc_1,train
875,21,1,-48.64628611695066,298.9053046394405,607.4672367534856,nll_glc_1,train
875,21,2,28.60244826533716,298.9053046394405,607.4672367534856,nll_glc_1,train
943,1,0,54.0580566694351,617.002899068243,1240.4435497862223,nll_unix_0,train
943,1,1,39.537262274222,617.002899068243,1240.4435497862223,nll_unix_0,train
943,1,0,47.24437069550503,231.23033298940652,468.89841762854945,nll_unix_1,train
943,1,1,19.277558906266897,231.23033298940652,468.89841762854945,nll_unix_1,train
943,1,0,55.245638826986955,396.602949760524,799.6436511707843,nll_uniy_0,train
943,1,1,39.53294572915323,396.602949760524,799.6436511707843,nll_uniy_0,train
943,1,0,45.04315253421001,470.1988628644186,946.8354773785735,nll_uniy_1,train
943,1,1,39.53767343735452,470.1988628644186,946.8354773785735,nll_uniy_1,train
943,1,0,-0.911737749059896,171.2932617071688,352.2431508889422,nll_glc_0,train
943,1,1,22.2875245221436,171.2932617071688,352.2431508889422,nll_glc_0,train
943,1,2,11.928490795114488,171.2932617071688,352.2431508889422,nll_glc_0,train
943,1,0,0.9999999610693957,231.28271433138815,472.2220561373809,nll_glc_1,train
943,1,1,-47.336061294751936,231.28271433138815,472.2220561373809,nll_glc_1,train
943,1,2,19.346778536847147,231.28271433138815,472.2220561373809,nll_glc_1,train
943,6,0,49.474373181958704,575.5620382468798,1157.5618281434959,nll_unix_0,train
943,6,1,39.30608345462983,575.5620382468798,1157.5618281434959,nll_unix_0,train
943,6,0,50.06447354958914,289.4986397123496,585.4350310744355,nll_unix_1,train
943,6,1,25.134413704329845,289.4986397123496,585.4350310744355,nll_unix_1,train
943,6,0,48.88360032386853,277.72867125009805,561.8950941499324,nll_uniy_0,train
943,6,1,24.82839200820989,277.72867125009805,561.8950941499324,nll_uniy_0,train
943,6,0,49.70448554903589,600.453271481966,1207.3442946136684,nll_uniy_1,train
943,6,1,39.304204421148995,600.453271481966,1207.3442946136684,nll_uniy_1,train
943,6,0,-0.7637370216779308,30.283999057185902,70.22462558897641,nll_glc_0,train
943,6,1,6.394463956718766,30.283999057185902,70.22462558897641,nll_glc_0,train
943,6,2,5.802332489089244,30.283999057185902,70.22462558897641,nll_glc_0,train
943,6,0,0.9999999980552361,289.5796253269337,588.815878128472,nll_glc_1,train
943,6,1,-50.409165323184055,289.5796253269337,588.815878128472,nll_glc_1,train
943,6,2,24.615528297788845,289.5796253269337,588.815878128472,nll_glc_1,train
943,10,0,48.95687072345151,569.753145735453,1145.9440431206424,nll_unix_0,train
943,10,1,39.482577267657916,569.753145735453,1145.9440431206424,nll_unix_0,train
943,10,0,48.81446752900398,309.03465984330956,624.5070713363555,nll_unix_1,train
943,10,1,30.94828002641529,309.03465984330956,624.5070713363555,nll_unix_1,train
943,10,0,47.847941272767784,287.20278951165017,580.8433306730367,nll_uniy_0,train
943,10,1,27.133449977120698,287.20278951165017,580.8433306730367,nll_uniy_0,train
943,10,0,46.85273751741045,597.3740923653805,1201.1859363804974,nll_uniy_1,train
943,10,1,39.4845383903654,597.3740923653805,1201.1859363804974,nll_uniy_1,train
943,10,0,-0.7196587978723834,73.49554331045364,156.64771409551187,nll_glc_0,train
943,10,1,0.9646109884618403,73.49554331045364,156.64771409551187,nll_glc_0,train
943,10,2,7.7102901095624645,73.49554331045364,156.64771409551187,nll_glc_0,train
943,10,0,0.9999999905553165,309.0633363100793,627.7833000947633,nll_glc_1,train
943,10,1,-48.497128970428044,309.0633363100793,627.7833000947633,nll_glc_1,train
943,10,2,30.48428605867655,309.0633363100793,627.7833000947633,nll_glc_1,train
943,15,0,47.568967276611914,582.7501409018382,1171.9380334534128,nll_unix_0,train
943,15,1,39.66387151635171,582.7501409018382,1171.9380334534128,nll_unix_0,train
943,15,0,50.063209727621874,280.536558744864,567.5108691394644,nll_unix_1,train
943,15,1,24.3014521315594,280.536558744864,567.5108691394644,nll_unix_1,train
943,15,0,49.64704014832266,287.66081388061093,581.7593794109582,nll_uniy_0,train
943,15,1,25.95397372350802,287.66081388061093,581.7593794109582,nll_uniy_0,train
943,15,0,52.034628141330586,583.7809736723888,1173.999698994514,nll_uniy_1,train
943,15,1,39.66936069625304,583.7809736723888,1173.999698994514,nll_uniy_1,train
943,15,0,-0.7137670092366522,38.35646526110418,86.36955799681296,nll_glc_0,train
943,15,1,-0.8541727780187234,38.35646526110418,86.36955799681296,nll_glc_0,train
943,15,2,6.043797801356076,38.35646526110418,86.36955799681296,nll_glc_0,train
943,15,0,0.9999999998495643,280.54345240728094,570.7435322891665,nll_glc_1,train
943,15,1,-49.99520298162156,280.54345240728094,570.7435322891665,nll_glc_1,train
943,15,2,24.372037451726122,280.54345240728094,570.7435322891665,nll_glc_1,train
943,20,0,49.87777001454141,583.385631667187,1173.2090149841104,nll_unix_0,train
943,20,1,39.37229132068036,583.385631667187,1173.2090149841104,nll_unix_0,train
943,20,0,47.9069745143126,285.83230640315054,578.1023644560374,nll_unix_1,train
943,20,1,25.551220443966297,285.83230640315054,578.1023644560374,nll_unix_1,train
943,20,0,51.900056960505694,277.73363897422223,561.9050295981808,nll_uniy_0,train
943,20,1,23.79740442317422,277.73363897422223,561.9050295981808,nll_uniy_0,train
943,20,0,50.578671888861095,585.3608144044583,1177.159380458653,nll_uniy_1,train
943,20,1,39.37195955780615,585.3608144044583,1177.159380458653,nll_uniy_1,train
943,20,0,-0.7095850398892394,26.307667959688118,62.27196339398084,nll_glc_0,train
943,20,1,-3.7496094958567343,26.307667959688118,62.27196339398084,nll_glc_0,train
943,20,2,5.229050680133621,26.307667959688118,62.27196339398084,nll_glc_0,train
943,20,0,0.9999999905267176,285.87501526784826,581.4066580103012,nll_glc_1,train
943,20,1,-47.94380086126615,285.87501526784826,581.4066580103012,nll_glc_1,train
943,20,2,25.515123243420902,285.87501526784826,581.4066580103012,nll_glc_1,train
998,1,0,56.9779271426223,555.8892934583916,1118.2163385665197,nll_unix_0,train
998,1,1,39.54111518226661,555.8892934583916,1118.2163385665197,nll_unix_0,train
998,1,0,42.918025750137986,319.1653357970856,644.7684232439076,nll_unix_1,train
998,1,1,37.02931941186809,319.1653357970856,644.7684232439076,nll_unix_1,train
998,1,0,56.87288474009691,348.9121482316041,704.2620481129445,nll_uniy_0,train
998,1,1,39.527070952649936,348.9121482316041,704.2620481129445,nll_uniy_0,train
998,1,0,43.32142038633931,518.8972713398339,1044.232294329404,nll_uniy_1,train
998,1,1,39.534052497553986,518.8972713398339,1044.232294329404,nll_uniy_1,train
998,1,0,-0.7611986342733177,243.9107926027885,497.47821268018157,nll_glc_0,train
998,1,1,0.9220088819402777,243.9107926027885,497.47821268018157,nll_glc_0,train
998,1,2,19.216548033496682,243.9107926027885,497.47821268018157,nll_glc_0,train
998,1,0,0.9999999953606906,319.1769204118724,648.0104682983495,nll_glc_1,train
998,1,1,-43.26402068829243,319.1769204118724,648.0104682983495,nll_glc_1,train
998,1,2,37.026807501086324,319.1769204118724,648.0104682983495,nll_glc_1,train
998,6,0,54.00580293382,546.793310277535,1100.0243722048065,nll_unix_0,train
998,6,1,39.72613660991678,546.793310277535,1100.0243722048065,nll_unix_0,train
998,6,0,45.93921907494586,304.8299173441734,616.0975863380831,nll_unix_1,train
998,6,1,27.539868726080357,304.8299173441734,616.0975863380831,nll_unix_1,train
998,6,0,55.335059261640815,319.2643927790651,644.9665372078665,nll_uniy_0,train
998,6,1,36.733216790940254,319.2643927790651,644.9665372078665,nll_uniy_0,train
998,6,0,45.785981360374045,563.8409691559866,1134.1196899617096,nll_uniy_1,train
998,6,1,39.725712772673646,563.8409691559866,1134.1196899617096,nll_uniy_1,train
998,6,0,-0.7982772761924657,159.7428713681579,329.1423702109204,nll_glc_0,train
998,6,1,6.106238701549222,159.7428713681579,329.1423702109204,nll_glc_0,train
998,6,2,11.632992895527849,159.7428713681579,329.1423702109204,nll_glc_0,train
998,6,0,0.9999999725128674,304.8873849196612,619.431397313927,nll_glc_1,train
998,6,1,-46.22802500250945,304.8873849196612,619.431397313927,nll_glc_1,train
998,6,2,28.02484744878406,304.8873849196612,619.431397313927,nll_glc_1,train
998,11,0,50.49361232285562,588.481891824263,1183.4015352982624,nll_unix_0,train
998,11,1,39.28397552009463,588.481891824263,1183.4015352982624,nll_unix_0,train
998,11,0,48.97512602009372,282.762635225164,571.9630221000643,nll_unix_1,train
998,11,1,25.534282480062327,282.762635225164,571.9630221000643,nll_unix_1,train
998,11,0,51.43236511406008,326.79158534796534,660.020922345667,nll_uniy_0,train
998,11,1,36.59758639334895,326.79158534796534,660.020922345667,nll_uniy_0,train
998,11,0,49.72602509421933,550.3374813459474,1107.112714341631,nll_uniy_1,train
998,11,1,39.283372660331864,550.3374813459474,1107.112714341631,nll_uniy_1,train
998,11,0,-0.7762177357759269,141.00471023417714,291.66604794295887,nll_glc_0,train
998,11,1,5.7592102661594655,141.00471023417714,291.66604794295887,nll_glc_0,train
998,11,2,11.713326344048685,141.00471023417714,291.66604794295887,nll_glc_0,train
998,11,0,0.9999999948927154,282.79043065662916,575.237488787863,nll_glc_1,train
998,11,1,-48.95222418377904,282.79043065662916,575.237488787863,nll_glc_1,train
998,11,2,25.11159037654661,282.79043065662916,575.237488787863,nll_glc_1,train
998,16,0,52.150203483456956,577.567500070463,1161.5727517906623,nll_unix_0,train
998,16,1,39.26665440433672,577.567500070463,1161.5727517906623,nll_unix_0,train
998,16,0,48.945000874900266,297.7213654937708,601.880482637278,nll_unix_1,train
998,16,1,28.31690878346247,297.7213654937708,601.880482637278,nll_unix_1,train
998,16,0,51.8319181692762,307.282695583301,621.0031428163384,nll_uniy_0,train
998,16,1,31.193106788320115,307.282695583301,621.0031428163384,nll_uniy_0,train
998,16,0,49.30753262658451,572.8066865878766,1152.0511248254895,nll_uniy_1,train
998,16,1,39.26684527393439,572.8066865878766,1152.0511248254895,nll_uniy_1,train
998,16,0,-0.7345340563624523,124.61867658880311,258.8939806522108,nll_glc_0,train
998,16,1,1.0656100859971207,124.61867658880311,258.8939806522108,nll_glc_0,train
998,16,2,10.881180485625654,124.61867658880311,258.8939806522108,nll_glc_0,train
998,16,0,0.999999905440967,297.8245980495015,605.3058235736077,nll_glc_1,train
998,16,1,-49.01902991267194,297.8245980495015,605.3058235736077,nll_glc_1,train
998,16,2,28.21292678302546,297.8245980495015,605.3058235736077,nll_glc_1,train
998,21,0,48.87270698750911,569.0758939679652,1144.5895395856667,nll_unix_0,train
998,21,1,39.590703632445425,569.0758939679652,1144.5895395856667,nll_unix_0,train
998,21,0,50.053935336824004,292.6613491179454,591.7604498856272,nll_unix_1,train
998,21,1,25.753540532662917,292.6613491179454,591.7604498856272,nll_unix_1,train
998,21,0,48.927677356775675,280.2620061738205,566.9617639973774,nll_uniy_0,train
998,21,1,23.846838465527394,280.2620061738205,566.9617639973774,nll_uniy_0,train
998,21,0,50.08838614432206,579.162486822439,1164.7627252946143,nll_uniy_1,train
998,21,1,39.59044980039519,579.162486822439,1164.7627252946143,nll_uniy_1,train
998,21,0,-0.6783112424204978,85.14210242197169,179.94083231854796,nll_glc_0,train
998,21,1,-2.93712171016407,85.14210242197169,179.94083231854796,nll_glc_0,train
998,21,2,8.082115302969333,85.14210242197169,179.94083231854796,nll_glc_0,train
998,21,0,0.9999999974725067,292.72102407005775,595.0986756147202,nll_glc_1,train
998,21,1,-50.165215264034984,292.72102407005775,595.0986756147202,nll_glc_1,train
998,21,2,26.511165235161933,292.72102407005775,595.0986756147202,nll_glc_1,train
77,1,0,54.44547677629399,117.01782979426747,240.47341123827135,nll_unix_0,test
77,1,1,38.836636363411245,117.01782979426747,240.47341123827135,nll_unix_0,test
77,1,0,48.3138864216029,41.45773070894384,89.35321306762408,nll_unix_1,test
77,1,1,20.08376135113283,41.45773070894384,89.35321306762408,nll_unix_1,test
77,1,0,55.874323268595525,65.58298465065296,137.60372095104233,nll_uniy_0,test
77,1,1,38.834364954173395,65.58298465065296,137.60372095104233,nll_uniy_0,test
77,1,0,48.02105829199877,90.5827306743158,187.603212998368,nll_uniy_1,test
77,1,1,38.835544970447415,90.5827306743158,187.603212998368,nll_uniy_1,test
77,1,0,-0.9858798557054972,40.772107643914794,91.20084276243419,nll_glc_0,test
77,1,1,38.927257516146696,40.772107643914794,91.20084276243419,nll_glc_0,test
77,1,2,20.33138398389922,40.772107643914794,91.20084276243419,nll_glc_0,test
77,1,0,0.9999998866965898,41.472485528860204,92.60159853232501,nll_glc_1,test
77,1,1,-48.833093321347484,41.472485528860204,92.60159853232501,nll_glc_1,test
77,1,2,19.868874963597314,41.472485528860204,92.60159853232501,nll_glc_1,test
77,6,0,48.934616134241736,104.76503827160238,215.96782819294117,nll_unix_0,test
77,6,1,36.87228031614799,104.76503827160238,215.96782819294117,nll_unix_0,test
77,6,0,48.45273689273088,60.56203195705332,127.56181556384304,nll_unix_1,test
77,6,1,36.85867248490163,60.56203195705332,127.56181556384304,nll_unix_1,test
77,6,0,50.02196423031573,82.86272861405214,172.1632088778407,nll_uniy_0,test
77,6,1,36.86410313695616,82.86272861405214,172.1632088778407,nll_uniy_0,test
77,6,0,49.87189270967695,82.81453898887648,172.06682962748937,nll_uniy_1,test
77,6,1,36.87340361904596,82.81453898887648,172.06682962748937,nll_uniy_1,test
77,6,0,-0.9999967948433764,60.57114744103538,130.79892235667535,nll_glc_0,test
77,6,1,48.0958703932542,60.57114744103538,130.79892235667535,nll_glc_0,test
77,6,2,36.84696384720381,60.57114744103538,130.79892235667535,nll_glc_0,test
77,6,0,0.9911746129749597,60.34408468939809,130.34479685340077,nll_glc_1,test
77,6,1,-54.758139754836805,60.34408468939809,130.34479685340077,nll_glc_1,test
77,6,2,36.84883555110075,60.34408468939809,130.34479685340077,nll_glc_1,test
77,11,0,63.94055419600352,92.12580939752247,190.68937044478136,nll_unix_0,test
77,11,1,37.92322845998401,92.12580939752247,190.68937044478136,nll_unix_0,test
77,11,0,31.310367219578705,60.19277022215546,126.82329209404732,nll_unix_1,test
77,11,1,37.911431879344605,60.19277022215546,126.82329209404732,nll_unix_1,test
77,11,0,64.20017588682352,86.63301256677224,179.7037767832809,nll_uniy_0,test
77,11,1,37.92054086055238,86.63301256677224,179.7037767832809,nll_uniy_0,test
77,11,0,33.29777755378227,69.17259252185882,144.78293669345405,nll_uniy_1,test
77,11,1,37.92322191582932,69.17259252185882,144.78293669345405,nll_uniy_1,test
77,11,0,-0.9999999105366378,60.20013613880545,130.0568997522155,nll_glc_0,test
77,11,1,31.53224882640717,60.20013613880545,130.0568997522155,nll_glc_0,test
77,11,2,37.91823342946806,60.20013613880545,130.0568997522155,nll_glc_0,test
77,11,0,0.8288594431345593,53.94205768594655,117.54074284649771,nll_glc_1,test
77,11,1,-53.80142432030337,53.94205768594655,117.54074284649771,nll_glc_1,test
77,11,2,28.85407132483848,53.94205768594655,117.54074284649771,nll_glc_1,test
77,16,0,50.048275490305706,96.50380028127249,199.4453522122814,nll_unix_0,test
77,16,1,38.503847144651836,96.50380028127249,199.4453522122814,nll_unix_0,test
77,16,0,46.49762252532684,63.791107843424356,134.01996733658513,nll_unix_1,test
77,16,1,38.4999016759524,63.791107843424356,134.01996733658513,nll_unix_1,test
77,16,0,51.49418567304412,97.48800684716167,201.41376534405975,nll_uniy_0,test
77,16,1,38.50414926017117,97.48800684716167,201.41376534405975,nll_uniy_0,test
77,16,0,48.53790376628035,65.84528676434599,138.12832517842838,nll_uniy_1,test
77,16,1,38.50069013198255,65.84528676434599,138.12832517842838,nll_uniy_1,test
77,16,0,-0.9999998032731736,63.80917288198937,137.27497323858333,nll_glc_0,test
77,16,1,46.722239245581456,63.80917288198937,137.27497323858333,nll_glc_0,test
77,16,2,38.46052090190732,63.80917288198937,137.27497323858333,nll_glc_0,test
77,16,0,0.7573856184335024,53.57014791208124,116.79692329876708,nll_glc_1,test
77,16,1,-67.43594086541079,53.57014791208124,116.79692329876708,nll_glc_1,test
77,16,2,25.780173680406534,53.57014791208124,116.79692329876708,nll_glc_1,test
77,21,0,51.824524065866584,104.13079755890308,214.69934676754258,nll_unix_0,test
77,21,1,36.94538118508264,104.13079755890308,214.69934676754258,nll_unix_0,test
77,21,0,51.41622622352767,63.16220275460694,132.7621571589503,nll_unix_1,test
77,21,1,36.945735715582366,63.16220275460694,132.7621571589503,nll_unix_1,test
77,21,0,50.668679493711934,90.94115736985174,188.3200663894399,nll_uniy_0,test
77,21,1,36.93481426413875,90.94115736985174,188.3200663894399,nll_uniy_0,test
77,21,0,50.65261362897443,70.45898512228283,147.35572189430206,nll_uniy_1,test
77,21,1,36.942938191306695,70.45898512228283,147.35572189430206,nll_uniy_1,test
77,21,0,-0.9999993454517303,63.19567975323304,136.04798698107066,nll_glc_0,test
77,21,1,51.9003914538713,63.19567975323304,136.04798698107066,nll_glc_0,test
77,21,2,36.872219659419315,63.19567975323304,136.04798698107066,nll_glc_0,test
77,21,0,0.7581031933397644,55.34577159060284,120.34817065581028,nll_glc_1,test
77,21,1,-72.0408855330622,55.34577159060284,120.34817065581028,nll_glc_1,test
77,21,2,26.381827069347715,55.34577159060284,120.34817065581028,nll_glc_1,test
134,1,0,45.738096798515635,79.41680185022841,165.27135535019323,nll_unix_0,test
134,1,1,36.11177573471603,79.41680185022841,165.27135535019323,nll_unix_0,test
134,1,0,56.073341747022596,92.29713186336248,191.03201537646137,nll_unix_1,test
134,1,1,36.11035772278555,92.29713186336248,191.03201537646137,nll_unix_1,test
134,1,0,47.3036339251626,90.84640646079166,188.13056457131972,nll_uniy_0,test
134,1,1,36.11273478950464,90.84640646079166,188.13056457131972,nll_uniy_0,test
134,1,0,56.8089637425016,76.16369014323247,158.76513193620136,nll_uniy_1,test
134,1,1,36.10922655733713,76.16369014323247,158.76513193620136,nll_uniy_1,test
134,1,0,0.9561679516029702,79.11777048585687,167.89216844631832,nll_glc_0,test
134,1,1,-58.64902869854123,79.11777048585687,167.89216844631832,nll_glc_0,test
134,1,2,36.11197507034029,79.11777048585687,167.89216844631832,nll_glc_0,test
134,1,0,0.1113430446334096,76.05638039988283,161.76938827437024,nll_glc_1,test
134,1,1,-62.50256536149803,76.05638039988283,161.76938827437024,nll_glc_1,test
134,1,2,36.10613598195746,76.05638039988283,161.76938827437024,nll_glc_1,test
134,6,0,42.467400400772526,93.19236280181505,192.82247725336651,nll_unix_0,test
134,6,1,37.57307700664843,93.19236280181505,192.82247725336651,nll_unix_0,test
134,6,0,57.25632721406898,66.3326644234588,139.103080496654,nll_unix_1,test
134,6,1,37.5525298646191,66.3326644234588,139.103080496654,nll_unix_1,test
134,6,0,40.06197577574929,80.24420753357492,166.92616671688626,nll_uniy_0,test
134,6,1,37.574103164484214,80.24420753357492,166.92616671688626,nll_uniy_0,test
134,6,0,53.41010428744728,82.32313644458387,171.08402453890415,nll_uniy_1,test
134,6,1,37.57293613444896,82.32313644458387,171.08402453890415,nll_uniy_1,test
134,6,0,-0.9999988579210575,66.34010439662522,142.33683626785503,nll_glc_0,test
134,6,1,57.77892254660602,66.34010439662522,142.33683626785503,nll_glc_0,test
134,6,2,37.56559574958774,66.34010439662522,142.33683626785503,nll_glc_0,test
134,6,0,0.9670520568210281,65.6859256129801,141.0284787005648,nll_glc_1,test
134,6,1,-67.68529532676389,65.6859256129801,141.0284787005648,nll_glc_1,test
134,6,2,37.57343226346202,65.6859256129801,141.0284787005648,nll_glc_1,test
134,11,0,23.489139716576585,66.0717941447297,138.5813399391958,nll_unix_0,test
134,11,1,37.421486689541226,66.0717941447297,138.5813399391958,nll_unix_0,test
134,11,0,74.06186240610765,69.4419111296603,145.321573909057,nll_unix_1,test
134,11,1,37.42590403620656,69.4419111296603,145.321573909057,nll_unix_1,test
134,11,0,22.88779795992994,69.46289662561632,145.36354490096906,nll_uniy_0,test
134,11,1,37.41758721091813,69.46289662561632,145.36354490096906,nll_uniy_0,test
134,11,0,72.51753762513374,70.56231763585063,147.56238692143768,nll_uniy_1,test
134,11,1,37.42895329404101,70.56231763585063,147.56238692143768,nll_uniy_1,test
134,11,0,0.8336816271110716,63.62193065956575,136.9004887937361,nll_glc_0,test
134,11,1,-42.00543826189847,63.62193065956575,136.9004887937361,nll_glc_0,test
134,11,2,37.39610296090872,63.62193065956575,136.9004887937361,nll_glc_0,test
134,11,0,0.7803268683763598,67.16563841762732,143.98790430985923,nll_glc_1,test
134,11,1,-92.21036238945769,67.16563841762732,143.98790430985923,nll_glc_1,test
134,11,2,37.42673715955805,67.16563841762732,143.98790430985923,nll_glc_1,test
134,16,0,25.087526735345563,86.13664792908972,178.71104750791585,nll_unix_0,test
134,16,1,38.04110415802832,86.13664792908972,178.71104750791585,nll_unix_0,test
134,16,0,66.39509536294517,61.33063889376833,129.09902943727306,nll_unix_1,test
134,16,1,38.040865858245596,61.33063889376833,129.09902943727306,nll_unix_1,test
134,16,0,34.7224500018209,92.46257353637412,191.36289872248466,nll_uniy_0,test
134,16,1,38.03858987319859,92.46257353637412,191.36289872248466,nll_uniy_0,test
134,16,0,76.64753001988038,58.68175727816319,123.80126620606278,nll_uniy_1,test
134,16,1,38.01215978768943,58.68175727816319,123.80126620606278,nll_uniy_1,test
134,16,0,-0.9999999769219433,61.34150610464519,132.33963968389497,nll_glc_0,test
134,16,1,66.42846937690564,61.34150610464519,132.33963968389497,nll_glc_0,test
134,16,2,38.01822438923202,61.34150610464519,132.33963968389497,nll_glc_0,test
134,16,0,0.6856673273555667,49.98360534058345,109.62383815577151,nll_glc_1,test
134,16,1,-88.68969020863196,49.98360534058345,109.62383815577151,nll_glc_1,test
134,16,2,29.74647013829022,49.98360534058345,109.62383815577151,nll_glc_1,test
134,21,0,50.86780869729074,84.94136124222248,176.32047413418138,nll_unix_0,test
134,21,1,38.17176043057219,84.94136124222248,176.32047413418138,nll_unix_0,test
134,21,0,54.17122337086157,76.97474446576862,160.38724058127366,nll_unix_1,test
134,21,1,38.17179401473333,76.97474446576862,160.38724058127366,nll_unix_1,test
134,21,0,44.68554369865946,111.72970574054469,229.8971631308258,nll_uniy_0,test
134,21,1,38.17235587023947,111.72970574054469,229.8971631308258,nll_uniy_0,test
134,21,0,48.457489757633645,57.922688553176116,122.28312875608863,nll_uniy_1,test
134,21,1,38.15994500159091,57.922688553176116,122.28312875608863,nll_uniy_1,test
134,21,0,0.999999523905359,84.9584663377859,179.57356015017638,nll_glc_0,test
134,21,1,-51.26786709956013,84.9584663377859,179.57356015017638,nll_glc_0,test
134,21,2,38.17203657316338,84.9584663377859,179.57356015017638,nll_glc_0,test
134,21,0,0.48244441266681637,53.970507491575134,117.59764245775487,nll_glc_1,test
134,21,1,-68.34465475955739,53.970507491575134,117.59764245775487,nll_glc_1,test
134,21,2,28.343704344650185,53.970507491575134,117.59764245775487,nll_glc_1,test
213,1,0,61.40594084669859,94.42043854731008,195.27862874435658,nll_unix_0,test
213,1,1,37.68050505760078,94.42043854731008,195.27862874435658,nll_unix_0,test
213,1,0,29.246170619339107,65.88753119854537,138.21281404682716,nll_unix_1,test
213,1,1,37.683696935993375,65.88753119854537,138.21281404682716,nll_unix_1,test
213,1,0,64.65154768567551,99.52511456695186,205.48798078364013,nll_uniy_0,test
213,1,1,37.68446732421008,99.52511456695186,205.48798078364013,nll_uniy_0,test
213,1,0,37.19018376792616,49.117730475272936,104.67321260028227,nll_uniy_1,test
213,1,1,25.304863744031504,49.117730475272936,104.67321260028227,nll_uniy_1,test
213,1,0,-0.999999974622175,65.90116327868843,141.45895403198145,nll_glc_0,test
213,1,1,29.749773901132638,65.90116327868843,141.45895403198145,nll_glc_0,test
213,1,2,37.68103538262493,65.90116327868843,141.45895403198145,nll_glc_0,test
213,1,0,0.43651899373935876,36.87585917260748,83.40834581981956,nll_glc_1,test
213,1,1,-55.31066451731178,36.87585917260748,83.40834581981956,nll_glc_1,test
213,1,2,15.147055673325092,36.87585917260748,83.40834581981956,nll_glc_1,test
213,6,0,37.341865713544784,120.91920269174133,248.27615703321908,nll_unix_0,test
213,6,1,36.55143525375745,120.91920269174133,248.27615703321908,nll_unix_0,test
213,6,0,54.495622450022694,41.78061359823131,89.99897884619902,nll_unix_1,test
213,6,1,22.028722132762,41.78061359823131,89.99897884619902,nll_unix_1,test
213,6,0,39.57226086348581,58.07317413488086,122.58409991949812,nll_uniy_0,test
213,6,1,36.479875692772005,58.07317413488086,122.58409991949812,nll_uniy_0,test
213,6,0,59.64490530458383,101.64147189582467,209.72069544138574,nll_uniy_1,test
213,6,1,36.55283531016768,101.64147189582467,209.72069544138574,nll_uniy_1,test
213,6,0,-0.9361140277608417,39.037337069303874,87.73130161321235,nll_glc_0,test
213,6,1,34.56166072544253,39.037337069303874,87.73130161321235,nll_glc_0,test
213,6,2,22.374620728200416,39.037337069303874,87.73130161321235,nll_glc_0,test
213,6,0,0.9999999099931105,41.788115995631536,93.23285946586768,nll_glc_1,test
213,6,1,-54.68738702077096,41.788115995631536,93.23285946586768,nll_glc_1,test
213,6,2,21.933195333291845,41.788115995631536,93.23285946586768,nll_glc_1,test
213,11,0,46.445640957878126,108.73092593914475,223.89960352802592,nll_unix_0,test
213,11,1,37.91074509414908,108.73092593914475,223.89960352802592,nll_unix_0,test
213,11,0,60.339491773701525,57.08224958897148,120.60225082767936,nll_unix_1,test
213,11,1,37.81965609475225,57.08224958897148,120.60225082767936,nll_unix_1,test
213,11,0,45.42813586311378,89.16851194048793,184.77477553071228,nll_uniy_0,test
213,11,1,37.918844225503065,89.16851194048793,184.77477553071228,nll_uniy_0,test
213,11,0,57.95894397548194,77.40421446827449,161.2461805862854,nll_uniy_1,test
213,11,1,37.91963762448306,77.40421446827449,161.2461805862854,nll_uniy_1,test
213,11,0,-0.999999948281834,57.08652470977061,123.82967689414582,nll_glc_0,test
213,11,1,59.92671596345591,57.08652470977061,123.82967689414582,nll_glc_0,test
213,11,2,37.766647835427634,57.08652470977061,123.82967689414582,nll_glc_0,test
213,11,0,0.8963256865079872,52.57843338001264,114.81349423462989,nll_glc_1,test
213,11,1,-75.79530590452735,52.57843338001264,114.81349423462989,nll_glc_1,test
213,11,2,27.19411490706453,52.57843338001264,114.81349423462989,nll_glc_1,test
213,16,0,54.80821629579595,111.31995288721458,229.07765742416558,nll_unix_0,test
213,16,1,38.1616731816336,111.31995288721458,229.07765742416558,nll_unix_0,test
213,16,0,51.41534126314704,51.744654362187916,109.92706037411223,nll_unix_1,test
213,16,1,27.843589215350512,51.744654362187916,109.92706037411223,nll_unix_1,test
213,16,0,51.52230903955285,87.79786003671484,182.0334717231661,nll_uniy_0,test
213,16,1,38.16289667003536,87.79786003671484,182.0334717231661,nll_uniy_0,test
213,16,0,48.36298215935664,78.2640817785479,162.96591520683222,nll_uniy_1,test
